timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1678652663251,95,get_method,200,OK,Thread Group 50 1-1,text,true,,186,146,3,3,http://5.75.203.123:5005/get_method?name=Anna&age=41,95,0,42
1678652663305,88,get_method,200,OK,Thread Group 50 1-2,text,true,,186,146,4,4,http://5.75.203.123:5005/get_method?name=Anna&age=41,88,0,40
1678652663336,79,get_method,200,OK,Thread Group 50 1-3,text,true,,186,146,5,5,http://5.75.203.123:5005/get_method?name=Anna&age=41,79,0,38
1678652663347,97,user_info_2,200,OK,Thread Group 50 1-1,text,true,,471,242,5,5,http://5.75.203.123:5005/user_info_2,97,0,48
1678652663383,83,get_method,200,OK,Thread Group 50 1-4,text,true,,186,146,6,6,http://5.75.203.123:5005/get_method?name=Anna&age=41,83,0,42
1678652663393,88,user_info_2,200,OK,Thread Group 50 1-2,text,true,,471,242,6,6,http://5.75.203.123:5005/user_info_2,88,0,45
1678652663415,88,user_info_2,200,OK,Thread Group 50 1-3,text,true,,471,242,7,7,http://5.75.203.123:5005/user_info_2,88,0,39
1678652663415,90,get_method,200,OK,Thread Group 50 1-5,text,true,,186,146,7,7,http://5.75.203.123:5005/get_method?name=Anna&age=41,90,0,39
1678652663444,89,user_info_3,200,OK,Thread Group 50 1-1,text,true,,382,244,7,7,http://5.75.203.123:5005/user_info_3,89,0,39
1678652663462,99,get_method,200,OK,Thread Group 50 1-6,text,true,,186,146,8,8,http://5.75.203.123:5005/get_method?name=Anna&age=41,99,0,41
1678652663466,113,user_info_2,200,OK,Thread Group 50 1-4,text,true,,471,242,9,9,http://5.75.203.123:5005/user_info_2,113,0,42
1678652663481,104,user_info_3,200,OK,Thread Group 50 1-2,text,true,,382,244,9,9,http://5.75.203.123:5005/user_info_3,104,0,47
1678652663492,93,get_method,200,OK,Thread Group 50 1-7,text,true,,186,146,9,9,http://5.75.203.123:5005/get_method?name=Anna&age=41,93,0,38
1678652663503,116,user_info_3,200,OK,Thread Group 50 1-3,text,true,,382,244,10,10,http://5.75.203.123:5005/user_info_3,116,0,55
1678652663505,115,user_info_2,200,OK,Thread Group 50 1-5,text,true,,471,242,10,10,http://5.75.203.123:5005/user_info_2,115,0,55
1678652663533,113,object_info_1,200,OK,Thread Group 50 1-1,text,true,,244,158,10,10,http://5.75.203.123:5005/object_info_1?name=Den&age=28&weight=70,113,0,54
1678652663540,111,get_method,200,OK,Thread Group 50 1-8,text,true,,186,146,10,10,http://5.75.203.123:5005/get_method?name=Anna&age=41,111,0,48
1678652663561,147,user_info_2,200,OK,Thread Group 50 1-6,text,true,,471,242,12,12,http://5.75.203.123:5005/user_info_2,147,0,59
1678652663572,138,get_method,200,OK,Thread Group 50 1-9,text,true,,186,146,12,12,http://5.75.203.123:5005/get_method?name=Anna&age=41,138,0,54
1678652663579,134,user_info_3,200,OK,Thread Group 50 1-4,text,true,,382,244,12,12,http://5.75.203.123:5005/user_info_3,133,0,50
1678652663585,145,object_info_1,200,OK,Thread Group 50 1-2,text,true,,244,158,12,12,http://5.75.203.123:5005/object_info_1?name=Den&age=28&weight=70,145,0,56
1678652663585,146,user_info_2,200,OK,Thread Group 50 1-7,text,true,,471,242,12,12,http://5.75.203.123:5005/user_info_2,146,0,56
1678652663612,143,get_method,200,OK,Thread Group 50 1-10,text,true,,186,146,13,13,http://5.75.203.123:5005/get_method?name=Anna&age=41,143,0,87
1678652663620,142,user_info_3,200,OK,Thread Group 50 1-5,text,true,,382,244,13,13,http://5.75.203.123:5005/user_info_3,142,0,85
1678652663619,143,object_info_1,200,OK,Thread Group 50 1-3,text,true,,244,158,13,13,http://5.75.203.123:5005/object_info_1?name=Den&age=28&weight=70,143,0,81
1678652663646,171,object_info_2,200,OK,Thread Group 50 1-1,text,true,,475,163,15,15,http://5.75.203.123:5005/object_info_2?name=Andrei&age=78&salary=2000,171,0,83
1678652663653,170,get_method,200,OK,Thread Group 50 1-11,text,true,,186,146,15,15,http://5.75.203.123:5005/get_method?name=Anna&age=41,170,0,78
1678652663651,178,user_info_2,200,OK,Thread Group 50 1-8,text,true,,471,242,15,15,http://5.75.203.123:5005/user_info_2,177,0,81
1678652663692,140,get_method,200,OK,Thread Group 50 1-12,text,true,,186,146,15,15,http://5.75.203.123:5005/get_method?name=Anna&age=41,140,0,61
1678652663709,213,user_info_3,200,OK,Thread Group 50 1-6,text,true,,382,244,17,17,http://5.75.203.123:5005/user_info_3,213,0,102
1678652663710,214,user_info_2,200,OK,Thread Group 50 1-9,text,true,,471,242,17,17,http://5.75.203.123:5005/user_info_2,214,0,102
1678652663713,213,object_info_1,200,OK,Thread Group 50 1-4,text,true,,244,158,17,17,http://5.75.203.123:5005/object_info_1?name=Den&age=28&weight=70,213,0,102
1678652663730,203,object_info_2,200,OK,Thread Group 50 1-2,text,true,,475,163,18,18,http://5.75.203.123:5005/object_info_2?name=Andrei&age=78&salary=2000,203,0,93
1678652663733,205,get_method,200,OK,Thread Group 50 1-13,text,true,,186,146,18,18,http://5.75.203.123:5005/get_method?name=Anna&age=41,205,0,93
1678652663731,209,user_info_3,200,OK,Thread Group 50 1-7,text,true,,382,244,18,18,http://5.75.203.123:5005/user_info_3,209,0,96
1678652663762,178,object_info_1,200,OK,Thread Group 50 1-5,text,true,,244,158,18,18,http://5.75.203.123:5005/object_info_1?name=Den&age=28&weight=70,178,0,71
1678652663755,193,user_info_2,200,OK,Thread Group 50 1-10,text,true,,471,242,18,18,http://5.75.203.123:5005/user_info_2,193,0,81
1678652663762,186,object_info_2,200,OK,Thread Group 50 1-3,text,true,,475,163,18,18,http://5.75.203.123:5005/object_info_2?name=Andrei&age=78&salary=2000,186,0,79
1678652663773,261,get_method,200,OK,Thread Group 50 1-14,text,true,,186,146,20,20,http://5.75.203.123:5005/get_method?name=Anna&age=41,261,0,140
1678652663814,226,get_method,200,OK,Thread Group 50 1-15,text,true,,186,146,20,20,http://5.75.203.123:5005/get_method?name=Anna&age=41,226,0,111
1678652663817,230,object_info_3,200,OK,Thread Group 50 1-1,text,true,,534,162,20,20,http://5.75.203.123:5005/object_info_3?name=Laura&age=39&salary=4300,230,0,111
1678652663823,228,user_info_2,200,OK,Thread Group 50 1-11,text,true,,471,242,20,20,http://5.75.203.123:5005/user_info_2,228,0,109
1678652663832,221,user_info_2,200,OK,Thread Group 50 1-12,text,true,,471,242,21,21,http://5.75.203.123:5005/user_info_2,221,0,103
1678652663829,229,user_info_3,200,OK,Thread Group 50 1-8,text,true,,382,244,21,21,http://5.75.203.123:5005/user_info_3,228,0,107
1678652663852,300,get_method,200,OK,Thread Group 50 1-16,text,true,,186,146,23,23,http://5.75.203.123:5005/get_method?name=Anna&age=41,300,0,92
1678652663893,267,get_method,200,OK,Thread Group 50 1-17,text,true,,186,146,23,23,http://5.75.203.123:5005/get_method?name=Anna&age=41,266,0,56
