timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1678650864613,87,get_method,200,OK,Thread Group 50 1-1,text,true,,186,146,1,1,http://5.75.203.123:5005/get_method?name=Anna&age=41,86,0,40
1678650864715,83,get_method,200,OK,Thread Group 50 1-2,text,true,,186,146,2,2,http://5.75.203.123:5005/get_method?name=Anna&age=41,83,0,32
1678650864700,98,user_info_2,200,OK,Thread Group 50 1-1,text,true,,471,242,2,2,http://5.75.203.123:5005/user_info_2,98,0,47
1678650864799,97,user_info_2,200,OK,Thread Group 50 1-2,text,true,,471,242,3,3,http://5.75.203.123:5005/user_info_2,97,0,48
1678650864799,97,user_info_3,200,OK,Thread Group 50 1-1,text,true,,382,244,3,3,http://5.75.203.123:5005/user_info_3,97,0,49
1678650864825,90,get_method,200,OK,Thread Group 50 1-3,text,true,,186,146,3,3,http://5.75.203.123:5005/get_method?name=Anna&age=41,90,0,41
1678650864896,94,user_info_3,200,OK,Thread Group 50 1-2,text,true,,382,244,4,4,http://5.75.203.123:5005/user_info_3,94,0,48
1678650864896,94,object_info_1,200,OK,Thread Group 50 1-1,text,true,,244,158,4,4,http://5.75.203.123:5005/object_info_1?name=Den&age=28&weight=70,94,0,48
1678650864915,92,user_info_2,200,OK,Thread Group 50 1-3,text,true,,471,242,4,4,http://5.75.203.123:5005/user_info_2,92,0,41
1678650864917,91,get_method,200,OK,Thread Group 50 1-4,text,true,,186,146,4,4,http://5.75.203.123:5005/get_method?name=Anna&age=41,91,0,46
1678650864991,91,object_info_2,200,OK,Thread Group 50 1-1,text,true,,475,163,5,5,http://5.75.203.123:5005/object_info_2?name=Andrei&age=78&salary=2000,91,0,47
1678650864991,92,object_info_1,200,OK,Thread Group 50 1-2,text,true,,244,158,5,5,http://5.75.203.123:5005/object_info_1?name=Den&age=28&weight=70,92,0,47
1678650865008,89,user_info_3,200,OK,Thread Group 50 1-3,text,true,,382,244,5,5,http://5.75.203.123:5005/user_info_3,89,0,43
1678650865009,92,user_info_2,200,OK,Thread Group 50 1-4,text,true,,471,242,5,5,http://5.75.203.123:5005/user_info_2,92,0,49
1678650865026,91,get_method,200,OK,Thread Group 50 1-5,text,true,,186,146,6,6,http://5.75.203.123:5005/get_method?name=Anna&age=41,91,0,39
1678650865082,93,object_info_3,200,OK,Thread Group 50 1-1,text,true,,534,162,6,6,http://5.75.203.123:5005/object_info_3?name=Laura&age=39&salary=4300,93,0,47
1678650865083,94,object_info_2,200,OK,Thread Group 50 1-2,text,true,,475,163,6,6,http://5.75.203.123:5005/object_info_2?name=Andrei&age=78&salary=2000,94,0,46
1678650865098,90,object_info_1,200,OK,Thread Group 50 1-3,text,true,,244,158,6,6,http://5.75.203.123:5005/object_info_1?name=Den&age=28&weight=70,90,0,44
1678650865102,97,user_info_3,200,OK,Thread Group 50 1-4,text,true,,382,244,6,6,http://5.75.203.123:5005/user_info_3,97,0,48
1678650865117,91,user_info_2,200,OK,Thread Group 50 1-5,text,true,,471,242,6,6,http://5.75.203.123:5005/user_info_2,91,0,41
1678650865117,94,get_method,200,OK,Thread Group 50 1-6,text,true,,186,146,6,6,http://5.75.203.123:5005/get_method?name=Anna&age=41,94,0,48
1678650865175,95,object_info_4,200,OK,Thread Group 50 1-1,text,true,,254,163,7,7,http://5.75.203.123:5005/object_info_4?name=Valera&age=48&salary=3907,95,0,47
1678650865177,95,object_info_3,200,OK,Thread Group 50 1-2,text,true,,534,162,6,6,http://5.75.203.123:5005/object_info_3?name=Laura&age=39&salary=4300,95,0,45
1678650865188,93,object_info_2,200,OK,Thread Group 50 1-3,text,true,,475,163,6,6,http://5.75.203.123:5005/object_info_2?name=Andrei&age=78&salary=2000,93,0,47
1678650865199,89,object_info_1,200,OK,Thread Group 50 1-4,text,true,,244,158,6,6,http://5.75.203.123:5005/object_info_1?name=Den&age=28&weight=70,89,0,44
1678650865208,90,user_info_3,200,OK,Thread Group 50 1-5,text,true,,382,244,6,6,http://5.75.203.123:5005/user_info_3,90,0,42
1678650865211,147,user_info_2,200,OK,Thread Group 50 1-6,text,true,,471,242,7,7,http://5.75.203.123:5005/user_info_2,147,0,48
1678650865226,134,get_method,200,OK,Thread Group 50 1-7,text,true,,186,146,7,7,http://5.75.203.123:5005/get_method?name=Anna&age=41,134,0,44
1678650865272,142,object_info_4,200,OK,Thread Group 50 1-2,text,true,,254,163,7,7,http://5.75.203.123:5005/object_info_4?name=Valera&age=48&salary=3907,142,0,86
1678650865281,145,object_info_3,200,OK,Thread Group 50 1-3,text,true,,534,162,7,7,http://5.75.203.123:5005/object_info_3?name=Laura&age=39&salary=4300,145,0,83
1678650865288,148,object_info_2,200,OK,Thread Group 50 1-4,text,true,,475,163,7,7,http://5.75.203.123:5005/object_info_2?name=Andrei&age=78&salary=2000,148,0,79
1678650865298,201,object_info_1,200,OK,Thread Group 50 1-5,text,true,,244,158,7,7,http://5.75.203.123:5005/object_info_1?name=Den&age=28&weight=70,200,0,71
1678650865319,182,get_method,200,OK,Thread Group 50 1-8,text,true,,186,146,7,7,http://5.75.203.123:5005/get_method?name=Anna&age=41,181,0,72
1678650865358,159,user_info_3,200,OK,Thread Group 50 1-6,text,true,,382,244,8,8,http://5.75.203.123:5005/user_info_3,159,0,59
1678650865360,157,user_info_2,200,OK,Thread Group 50 1-7,text,true,,471,242,8,8,http://5.75.203.123:5005/user_info_2,157,0,57
1678650865424,164,get_method,200,OK,Thread Group 50 1-9,text,true,,186,146,8,8,http://5.75.203.123:5005/get_method?name=Anna&age=41,164,0,96
1678650865436,201,object_info_3,200,OK,Thread Group 50 1-4,text,true,,534,162,9,9,http://5.75.203.123:5005/object_info_3?name=Laura&age=39&salary=4300,201,0,87
1678650865426,218,object_info_4,200,OK,Thread Group 50 1-3,text,true,,254,163,9,9,http://5.75.203.123:5005/object_info_4?name=Valera&age=48&salary=3907,218,0,97
1678650865501,143,user_info_2,200,OK,Thread Group 50 1-8,text,true,,471,242,9,9,http://5.75.203.123:5005/user_info_2,143,0,50
1678650865499,152,object_info_2,200,OK,Thread Group 50 1-5,text,true,,475,163,8,8,http://5.75.203.123:5005/object_info_2?name=Andrei&age=78&salary=2000,152,0,46
1678650865516,137,get_method,200,OK,Thread Group 50 1-10,text,true,,186,146,8,8,http://5.75.203.123:5005/get_method?name=Anna&age=41,137,0,50
1678650865517,142,object_info_1,200,OK,Thread Group 50 1-6,text,true,,244,158,8,8,http://5.75.203.123:5005/object_info_1?name=Den&age=28&weight=70,141,0,62
1678650865518,142,user_info_3,200,OK,Thread Group 50 1-7,text,true,,382,244,8,8,http://5.75.203.123:5005/user_info_3,142,0,61
1678650865588,156,user_info_2,200,OK,Thread Group 50 1-9,text,true,,471,242,9,9,http://5.75.203.123:5005/user_info_2,156,0,67
1678650865624,151,get_method,200,OK,Thread Group 50 1-11,text,true,,186,146,9,9,http://5.75.203.123:5005/get_method?name=Anna&age=41,151,0,60
1678650865637,139,object_info_4,200,OK,Thread Group 50 1-4,text,true,,254,163,9,9,http://5.75.203.123:5005/object_info_4?name=Valera&age=48&salary=3907,138,0,66
1678650865644,134,user_info_3,200,OK,Thread Group 50 1-8,text,true,,382,244,8,8,http://5.75.203.123:5005/user_info_3,134,0,73
1678650865651,131,object_info_3,200,OK,Thread Group 50 1-5,text,true,,534,162,8,8,http://5.75.203.123:5005/object_info_3?name=Laura&age=39&salary=4300,131,0,70
1678650865653,142,user_info_2,200,OK,Thread Group 50 1-10,text,true,,471,242,8,8,http://5.75.203.123:5005/user_info_2,142,0,90
1678650865659,140,object_info_2,200,OK,Thread Group 50 1-6,text,true,,475,163,8,8,http://5.75.203.123:5005/object_info_2?name=Andrei&age=78&salary=2000,140,0,89
1678650865660,141,object_info_1,200,OK,Thread Group 50 1-7,text,true,,244,158,8,8,http://5.75.203.123:5005/object_info_1?name=Den&age=28&weight=70,141,0,88
1678650865715,107,get_method,200,OK,Thread Group 50 1-12,text,true,,186,146,9,9,http://5.75.203.123:5005/get_method?name=Anna&age=41,106,0,56
1678650865744,138,user_info_3,200,OK,Thread Group 50 1-9,text,true,,382,244,9,9,http://5.75.203.123:5005/user_info_3,138,0,47
1678650865778,136,object_info_1,200,OK,Thread Group 50 1-8,text,true,,244,158,9,9,http://5.75.203.123:5005/object_info_1?name=Den&age=28&weight=70,136,0,88
1678650865775,139,user_info_2,200,OK,Thread Group 50 1-11,text,true,,471,242,9,9,http://5.75.203.123:5005/user_info_2,139,0,89
1678650865782,146,object_info_4,200,OK,Thread Group 50 1-5,text,true,,254,163,10,10,http://5.75.203.123:5005/object_info_4?name=Valera&age=48&salary=3907,146,0,94
1678650865795,148,user_info_3,200,OK,Thread Group 50 1-10,text,true,,382,244,9,9,http://5.75.203.123:5005/user_info_3,148,0,85
1678650865799,184,object_info_3,200,OK,Thread Group 50 1-6,text,true,,534,162,9,9,http://5.75.203.123:5005/object_info_3?name=Laura&age=39&salary=4300,184,0,86
1678650865801,199,object_info_2,200,OK,Thread Group 50 1-7,text,true,,475,163,9,9,http://5.75.203.123:5005/object_info_2?name=Andrei&age=78&salary=2000,199,0,85
1678650865822,179,user_info_2,200,OK,Thread Group 50 1-12,text,true,,471,242,9,9,http://5.75.203.123:5005/user_info_2,179,0,75
1678650865815,186,get_method,200,OK,Thread Group 50 1-13,text,true,,186,146,9,9,http://5.75.203.123:5005/get_method?name=Anna&age=41,186,0,73
1678650865883,140,object_info_1,200,OK,Thread Group 50 1-9,text,true,,244,158,10,10,http://5.75.203.123:5005/object_info_1?name=Den&age=28&weight=70,140,0,99
1678650865914,189,object_info_2,200,OK,Thread Group 50 1-8,text,true,,475,163,10,10,http://5.75.203.123:5005/object_info_2?name=Andrei&age=78&salary=2000,189,0,89
1678650865916,192,get_method,200,OK,Thread Group 50 1-14,text,true,,186,146,10,10,http://5.75.203.123:5005/get_method?name=Anna&age=41,192,0,89
1678650865914,196,user_info_3,200,OK,Thread Group 50 1-11,text,true,,382,244,10,10,http://5.75.203.123:5005/user_info_3,196,0,91
1678650865943,170,object_info_1,200,OK,Thread Group 50 1-10,text,true,,244,158,10,10,http://5.75.203.123:5005/object_info_1?name=Den&age=28&weight=70,170,0,67
1678650865983,135,object_info_4,200,OK,Thread Group 50 1-6,text,true,,254,163,11,11,http://5.75.203.123:5005/object_info_4?name=Valera&age=48&salary=3907,135,0,41
